"# Uniform(0,1)!1!0xf3622dff!-log10(x)","","","","","","","","","x"
"# Beta(2,5)!1!0xfba71bff!sqrt(x)","","","","x","","","","",""
"# Gamma(2,2)!1!0x57b757ff!log10(x)","","","","","","","x","",""
"# Normal(3,1)!1!0x41a9c9ff!zscore(x)","","","","","","","","x",""
"# Cauchy(10,1)!1!0x4258c9ff!-ln(x)","","","","","x","","","",""
"# ChiSq(2)!1!0x9a42c8ff!uniform(x)","","","","","","x","","",""
"row","SID","CASRN","Name","X ~ Beta(2,5)","X ~ Cauchy(10,1)","X ~ ChiSq(2)","X ~ Gamma(2,2)","X ~ Normal(3,1)","X ~ Uniform(0,1)"
"447","NA","NA","p=0.446","0.241589852847327","9.8287075832976","3.02290288397844","0.755725720994611","2.86422606869789","0.446"
"448","NA","NA","p=0.447","0.242006997441973","9.83193962508145","3.02890454665641","0.757226136664103","2.86675547638888","0.447"
"449","NA","NA","p=0.448","0.242424341369541","9.83516825576607","3.03491233348003","0.758728083370008","2.86928403188014","0.448"
"450","NA","NA","p=0.449","0.242841886567673","9.83839354437958","3.04092628059781","0.760231570149453","2.87181175190151","0.449"
"451","NA","NA","p=0.450","0.243259634976479","9.84161555967546","3.04694642427284","0.761736606068209","2.87433865314493","0.45"
"452","NA","NA","p=0.451","0.243677588538607","9.84483437013862","3.05297280088421","0.763243200221053","2.87686475226516","0.451"
"453","NA","NA","p=0.452","0.244095749199317","9.84805004399139","3.05900544692854","0.764751361732135","2.87939006588069","0.452"
"454","NA","NA","p=0.453","0.244514118906555","9.8512626491995","3.06504439902137","0.766261099755342","2.88191461057445","0.453"
"455","NA","NA","p=0.454","0.24493269961103","9.85447225347798","3.07108969389868","0.76777242347467","2.88443840289462","0.454"
"456","NA","NA","p=0.455","0.245351493266281","9.85767892429706","3.07714136841835","0.769285342104588","2.88696145935543","0.455"
"457","NA","NA","p=0.456","0.245770501828759","9.86088272888798","3.08319945956166","0.770799864890416","2.88948379643796","0.456"
"458","NA","NA","p=0.457","0.246189727257895","9.86408373424881","3.08926400443477","0.772316001108693","2.89200543059085","0.457"
"459","NA","NA","p=0.458","0.246609171516175","9.86728200715015","3.09533504027024","0.773833760067559","2.89452637823113","0.458"
"460","NA","NA","p=0.459","0.24702883656922","9.8704776141409","3.10141260442851","0.775353151107128","2.897046655745","0.459"
"461","NA","NA","p=0.460","0.247448724385854","9.87367062155389","3.10749673439946","0.776874183599866","2.89956627948853","0.46"
"462","NA","NA","p=0.461","0.247868836938179","9.87686109551152","3.11358746780392","0.778396866950981","2.9020852657885","0.461"
"463","NA","NA","p=0.462","0.248289176201657","9.88004910193137","3.11968484239519","0.779921210598798","2.90460363094311","0.462"
"464","NA","NA","p=0.463","0.248709744155174","9.88323470653175","3.1257888960606","0.781447224015151","2.90712139122274","0.463"
"465","NA","NA","p=0.464","0.249130542781125","9.88641797483725","3.13189966682307","0.782974916705769","2.90963856287074","0.464"
"466","NA","NA","p=0.465","0.249551574065483","9.88959897218418","3.13801719284266","0.784504298210665","2.91215516210413","0.465"
"467","NA","NA","p=0.466","0.249972839997879","9.89277776372611","3.14414151241814","0.786035378104534","2.91467120511437","0.466"
"468","NA","NA","p=0.467","0.250394342571672","9.89595441443924","3.15027266398856","0.787568165997141","2.91718670806812","0.467"
"469","NA","NA","p=0.468","0.250816083784032","9.89912898912781","3.1564106861349","0.789102671533726","2.91970168710795","0.468"
"470","NA","NA","p=0.469","0.251238065636009","9.9023015524295","3.16255561758159","0.790638904395396","2.92221615835309","0.469"
"471","NA","NA","p=0.470","0.251660290132615","9.90547216882072","3.16870749719814","0.792176874299536","2.92473013790017","0.47"
"472","NA","NA","p=0.471","0.252082759282896","9.90864090262198","3.17486636400083","0.793716591000207","2.92724364182396","0.471"
"473","NA","NA","p=0.472","0.252505475100012","9.91180781800314","3.18103225715422","0.795258064288555","2.92975668617808","0.472"
"474","NA","NA","p=0.473","0.252928439601312","9.91497297898869","3.18720521597289","0.796801303993223","2.93226928699574","0.473"
"475","NA","NA","p=0.474","0.253351654808413","9.91813644946296","3.19338527992305","0.798346319980764","2.93478146029046","0.474"
"476","NA","NA","p=0.475","0.253775122747276","9.92129829317538","3.1995724886242","0.799893122156051","2.93729322205679","0.475"
"477","NA","NA","p=0.476","0.254198845448284","9.92445857374562","3.2057668818508","0.801441720462701","2.93980458827104","0.476"
"478","NA","NA","p=0.477","0.254622824946319","9.9276173546688","3.21196849953397","0.802992124883493","2.94231557489202","0.477"
"479","NA","NA","p=0.478","0.255047063280842","9.93077469932058","3.21817738176317","0.804544345440791","2.94482619786168","0.478"
"480","NA","NA","p=0.479","0.255471562495972","9.93393067096237","3.22439356878789","0.806098392196973","2.94733647310593","0.479"
"481","NA","NA","p=0.480","0.255896324640563","9.93708533274635","3.23061710101942","0.807654275254856","2.94984641653527","0.48"
"482","NA","NA","p=0.481","0.256321351768283","9.94023874772063","3.23684801903253","0.809212004758133","2.95235604404552","0.481"
"483","NA","NA","p=0.482","0.256746645937695","9.94339097883426","3.24308636356721","0.810771590891804","2.95486537151858","0.482"
"484","NA","NA","p=0.483","0.257172209212335","9.94654208894234","3.24933217553046","0.812333043882616","2.95737441482306","0.483"
"485","NA","NA","p=0.484","0.257598043660794","9.94969214081102","3.25558549599803","0.813896373999507","2.95988318981503","0.484"
"486","NA","NA","p=0.485","0.258024151356799","9.95284119712252","3.26184636621618","0.815461591554045","2.96239171233874","0.485"
"487","NA","NA","p=0.486","0.258450534379288","9.95598932048018","3.26811482760352","0.817028706900879","2.96489999822729","0.486"
"488","NA","NA","p=0.487","0.2588771948125","9.95913657341341","3.27439092175276","0.818597730438191","2.96740806330334","0.487"
"489","NA","NA","p=0.488","0.259304134746048","9.96228301838271","3.28067469043259","0.820168672608147","2.96991592337981","0.488"
"490","NA","NA","p=0.489","0.259731356275006","9.96542871778461","3.28696617558942","0.821741543897355","2.97242359426061","0.489"
"491","NA","NA","p=0.490","0.260158861499992","9.96857373395665","3.29326541934932","0.823316354837329","2.97493109174129","0.49"
"492","NA","NA","p=0.491","0.260586652527243","9.97171812918232","3.2995724640198","0.824893116004949","2.97743843160978","0.491"
"493","NA","NA","p=0.492","0.261014731468709","9.97486196569603","3.30588735209173","0.826471838022933","2.97994562964705","0.492"
"494","NA","NA","p=0.493","0.261443100442127","9.978005305688","3.31221012624121","0.828052531560303","2.98245270162785","0.493"
"495","NA","NA","p=0.494","0.26187176157111","9.98114821130921","3.31854082933147","0.829635207332867","2.98495966332136","0.494"
"496","NA","NA","p=0.495","0.262300716985229","9.98429074467633","3.32487950441476","0.831219876103689","2.98746653049193","0.495"
"497","NA","NA","p=0.496","0.262729968820099","9.98743296787662","3.33122619473432","0.83280654868358","2.98997331889973","0.496"
"498","NA","NA","p=0.497","0.263159519217461","9.99057494297283","3.33758094372631","0.834395235931577","2.99248004430146","0.497"
"499","NA","NA","p=0.498","0.263589370325274","9.99371673200811","3.34394379502175","0.835985948755437","2.99498672245107","0.498"
"500","NA","NA","p=0.499","0.264019524297792","9.99685839701094","3.35031479244851","0.837578698112128","2.99749336910043","0.499"
"501","NA","NA","p=0.500","0.26444998329566","10.0","3.35669398003332","0.83917349500833","3.0","0.5"
"502","NA","NA","p=0.501","0.264880749485992","10.0031416029891","3.36308140200373","0.840770350500933","3.00250663089957","0.501"
"503","NA","NA","p=0.502","0.265311825042464","10.0062832679919","3.36947710279017","0.842369275697544","3.00501327754893","0.502"
"504","NA","NA","p=0.503","0.265743212145402","10.0094250570272","3.37588112702799","0.843970281756997","3.00751995569854","0.503"
"505","NA","NA","p=0.504","0.266174912981865","10.0125670321234","3.38229351955947","0.845573379889867","3.01002668110027","0.504"
"506","NA","NA","p=0.505","0.266606929745741","10.0157092553237","3.38871432543596","0.847178581358989","3.01253346950807","0.505"
"507","NA","NA","p=0.506","0.267039264637832","10.0188517886908","3.39514358991991","0.848785897479977","3.01504033667864","0.506"
"508","NA","NA","p=0.507","0.267471919865944","10.021994694312","3.40158135848702","0.850395339621755","3.01754729837215","0.507"
"509","NA","NA","p=0.508","0.267904897644979","10.025138034304","3.40802767682834","0.852006919207086","3.02005437035295","0.508"
"510","NA","NA","p=0.509","0.268338200197024","10.0282818708177","3.41448259085242","0.853620647713105","3.02256156839022","0.509"
"511","NA","NA","p=0.510","0.268771829751448","10.0314262660434","3.42094614668746","0.855236536671866","3.02506890825871","0.51"
"512","NA","NA","p=0.511","0.269205788544986","10.0345712822154","3.42741839068352","0.85685459767088","3.02757640573939","0.511"
"513","NA","NA","p=0.512","0.269640078821837","10.0377169816173","3.43389936941467","0.858474842353667","3.03008407662019","0.512"
"514","NA","NA","p=0.513","0.270074702833757","10.0408634265866","3.44038912968125","0.860097282420313","3.03259193669666","0.513"
"515","NA","NA","p=0.514","0.270509662840151","10.0440106795198","3.44688771851209","0.861721929628023","3.03510000177271","0.514"
"516","NA","NA","p=0.515","0.270944961108169","10.0471588028775","3.45339518316676","0.86334879579169","3.03760828766126","0.515"
"517","NA","NA","p=0.516","0.271380599912801","10.050307859189","3.45991157113784","0.86497789278446","3.04011681018497","0.516"
"518","NA","NA","p=0.517","0.271816581536974","10.0534579110577","3.46643693015324","0.86660923253831","3.04262558517694","0.517"
"519","NA","NA","p=0.518","0.272252908271643","10.0566090211657","3.47297130817849","0.868242827044622","3.04513462848142","0.518"
"520","NA","NA","p=0.519","0.272689582415895","10.0597612522794","3.47951475341908","0.869878688354769","3.04764395595448","0.519"
"521","NA","NA","p=0.520","0.273126606277045","10.0629146672537","3.48606731432283","0.871516828580707","3.05015358346473","0.52"
"522","NA","NA","p=0.521","0.273563982170729","10.0660693290376","3.49262903958226","0.873157259895566","3.05266352689407","0.521"
"523","NA","NA","p=0.522","0.274001712421012","10.0692253006794","3.499199978137","0.874799994534249","3.05517380213832","0.522"
"524","NA","NA","p=0.523","0.274439799360479","10.0723826453312","3.50578017917617","0.876445044794042","3.05768442510798","0.523"
"525","NA","NA","p=0.524","0.274878245330343","10.0755414262544","3.51236969214088","0.87809242303522","3.06019541172896","0.524"
"526","NA","NA","p=0.525","0.275317052680542","10.0787017068246","3.51896856672667","0.879742141681667","3.06270677794321","0.525"
"527","NA","NA","p=0.526","0.27575622376984","10.081863550537","3.52557685288598","0.881394213221494","3.06521853970954","0.526"
"528","NA","NA","p=0.527","0.276195760965934","10.0850270210113","3.53219460083069","0.883048650207673","3.06773071300426","0.527"
"529","NA","NA","p=0.528","0.276635666645554","10.0881921819969","3.53882186103466","0.884705465258664","3.07024331382192","0.528"
"530","NA","NA","p=0.529","0.277075943194568","10.091359097378","3.54545868423624","0.886364671059059","3.07275635817604","0.529"
"531","NA","NA","p=0.530","0.27751659300809","10.0945278311793","3.55210512144091","0.888026280360227","3.07526986209983","0.53"
"532","NA","NA","p=0.531","0.277957618490578","10.0976984475705","3.55876122392386","0.889690305980965","3.07778384164692","0.531"
"533","NA","NA","p=0.532","0.278399022055952","10.1008710108722","3.56542704323261","0.891356760808154","3.08029831289205","0.532"
"534","NA","NA","p=0.533","0.27884080612769","10.1040455855608","3.57210263118971","0.893025657797427","3.08281329193188","0.533"
"535","NA","NA","p=0.534","0.279282973138946","10.1072222362739","3.57878803989536","0.894697009973839","3.08532879488563","0.534"
"536","NA","NA","p=0.535","0.279725525532652","10.1104010278158","3.58548332173016","0.89637083043254","3.08784483789587","0.535"
"537","NA","NA","p=0.536","0.28016846576163","10.1135820251628","3.59218852935785","0.898047132339462","3.09036143712926","0.536"
"538","NA","NA","p=0.537","0.280611796288708","10.1167652934682","3.59890371572804","0.899725928932009","3.09287860877726","0.537"
"539","NA","NA","p=0.538","0.281055519586822","10.1199508980686","3.60562893407901","0.901407233519752","3.09539636905689","0.538"
"540","NA","NA","p=0.539","0.281499638139137","10.1231389044885","3.61236423794053","0.903091059485133","3.0979147342115","0.539"
"541","NA","NA","p=0.540","0.281944154439158","10.1263293784461","3.61910968113671","0.904777420284179","3.10043372051147","0.54"
"542","NA","NA","p=0.541","0.282389070990843","10.1295223858591","3.62586531778885","0.906466329447213","3.102953344255","0.541"
"543","NA","NA","p=0.542","0.28283439030872","10.1327179928498","3.63263120231834","0.908157800579584","3.10547362176887","0.542"
"544","NA","NA","p=0.543","0.283280114918002","10.1359162657512","3.63940738944959","0.909851847362399","3.10799456940915","0.543"
"545","NA","NA","p=0.544","0.283726247354706","10.139117271112","3.64619393421302","0.911548483553255","3.11051620356204","0.544"
"546","NA","NA","p=0.545","0.284172790165772","10.1423210757029","3.65299089194798","0.913247722986996","3.11303854064457","0.545"
"547","NA","NA","p=0.546","0.284619745909179","10.145527746522","3.65979831830583","0.914949579576457","3.11556159710538","0.546"
"548","NA","NA","p=0.547","0.285067117154068","10.1487373508005","3.66661626925294","0.916654067313235","3.11808538942555","0.547"
"549","NA","NA","p=0.548","0.285514906480863","10.1519499560086","3.6734448010738","0.918361200268449","3.12060993411931","0.548"
"550","NA","NA","p=0.549","0.285963116481394","10.1551656298614","3.6802839703741","0.920070992593524","3.12313524773484","0.549"
"551","NA","NA","p=0.550","0.286411749759018","10.1583844403245","3.68713383408389","0.921783458520973","3.12566134685507","0.55"
"552","NA","NA","p=0.551","0.286860808928748","10.1616064556204","3.69399444946077","0.923498612365193","3.12818824809849","0.551"
"553","NA","NA","p=0.552","0.287310296617374","10.1648317442339","3.70086587409304","0.92521646852326","3.13071596811986","0.552"
"554","NA","NA","p=0.553","0.287760215463592","10.1680603749185","3.70774816590299","0.926937041475747","3.13324452361112","0.553"
"555","NA","NA","p=0.554","0.288210568118132","10.1712924167024","3.71464138315014","0.928660345787534","3.13577393130211","0.554"
"556","NA","NA","p=0.555","0.288661357243888","10.1745279388944","3.72154558443456","0.930386396108641","3.1383042079614","0.555"
"557","NA","NA","p=0.556","0.289112585516045","10.1777670110902","3.72846082870024","0.932115207175059","3.14083537039713","0.556"
"558","NA","NA","p=0.557","0.289564255622216","10.1810097031788","3.73538717523838","0.933846793809595","3.14336743545777","0.557"
"559","NA","NA","p=0.558","0.290016370262567","10.1842560853484","3.7423246836909","0.935581170922724","3.14590042003299","0.558"
"560","NA","NA","p=0.559","0.290468932149957","10.187506228093","3.74927341405382","0.937318353513454","3.14843434105449","0.559"
"561","NA","NA","p=0.560","0.290921944010072","10.1907602022186","3.75623342668076","0.939058356670191","3.15096921549678","0.56"
"562","NA","NA","p=0.561","0.291375408581559","10.1940180788495","3.7632047822865","0.940801195571626","3.15350506037806","0.561"
"563","NA","NA","p=0.562","0.291829328616165","10.1972799294353","3.77018754195047","0.942546885487617","3.15604189276105","0.562"
"564","NA","NA","p=0.563","0.292283706878875","10.2005458257568","3.77718176712039","0.944295441780097","3.15857972975384","0.563"
"565","NA","NA","p=0.564","0.292738546148056","10.2038158399331","3.78418751961589","0.946046879903973","3.16111858851075","0.564"
"566","NA","NA","p=0.565","0.293193849215592","10.2070900444279","3.79120486163221","0.947801215408051","3.16365848623314","0.565"
"567","NA","NA","p=0.566","0.293649618887033","10.2103685120565","3.79823385574386","0.949558463935965","3.16619944017036","0.566"
"568","NA","NA","p=0.567","0.294105857981735","10.2136513159924","3.80527456490843","0.951318641227109","3.16874146762054","0.567"
"569","NA","NA","p=0.568","0.294562569333007","10.2169385297742","3.81232705247037","0.953081763117593","3.17128458593151","0.568"
"570","NA","NA","p=0.569","0.295019755788259","10.2202302273125","3.81939138216479","0.954847845541198","3.17382881250166","0.569"
"571","NA","NA","p=0.570","0.29547742020915","10.2235264828971","3.82646761812139","0.956616904530347","3.17637416478086","0.57"
"572","NA","NA","p=0.571","0.295935565471736","10.2268273712038","3.83355582486834","0.958388956217085","3.17892066027131","0.571"
"573","NA","NA","p=0.572","0.296394194466625","10.2301329673015","3.84065606733628","0.96016401683407","3.18146831652848","0.572"
"574","NA","NA","p=0.573","0.296853310099125","10.2334433466595","3.84776841086231","0.961942102715577","3.18401715116198","0.573"
"575","NA","NA","p=0.574","0.297312915289403","10.236758585155","3.85489292119403","0.963723230298507","3.18656718183652","0.574"
"576","NA","NA","p=0.575","0.297773012972639","10.2400787590801","3.86202966449366","0.965507416123416","3.18911842627279","0.575"
"577","NA","NA","p=0.576","0.298233606099183","10.2434039451493","3.8691787073422","0.967294676835549","3.19167090224842","0.576"
"578","NA","NA","p=0.577","0.298694697634714","10.2467342205072","3.87634011674356","0.969085029185889","3.19422462759888","0.577"
"579","NA","NA","p=0.578","0.299156290560401","10.2500696627359","3.88351396012886","0.970878490032215","3.19677962021847","0.578"
"580","NA","NA","p=0.579","0.299618387873067","10.2534103498626","3.89070030536069","0.972675076340173","3.19933589806121","0.579"
"581","NA","NA","p=0.580","0.300080992585351","10.2567563603677","3.89789922073745","0.974474805184363","3.20189347914185","0.58"
"582","NA","NA","p=0.581","0.300544107725872","10.2601077731923","3.90511077499772","0.976277693749431","3.20445238153682","0.581"
"583","NA","NA","p=0.582","0.301007736339401","10.2634646677462","3.91233503732472","0.978083759331181","3.20701262338519","0.582"
"584","NA","NA","p=0.583","0.301471881487025","10.266827123916","3.91957207735077","0.979893019337692","3.20957422288965","0.583"
"585","NA","NA","p=0.584","0.301936546246321","10.2701952220731","3.92682196516183","0.981705491290458","3.21213719831752","0.584"
"586","NA","NA","p=0.585","0.302401733711529","10.2735690430822","3.93408477130212","0.98352119282553","3.21470156800174","0.585"
"587","NA","NA","p=0.586","0.302867446993724","10.2769486683091","3.94136056677871","0.985340141694678","3.21726735034186","0.586"
"588","NA","NA","p=0.587","0.303333689220992","10.2803341796294","3.94864942306626","0.987162355766565","3.21983456380507","0.587"
"589","NA","NA","p=0.588","0.303800463538613","10.2837256594369","3.95595141211174","0.988987853027935","3.22240322692721","0.588"
"590","NA","NA","p=0.589","0.304267773109233","10.2871231906524","3.96326660633927","0.990816651584817","3.22497335831381","0.589"
"591","NA","NA","p=0.590","0.304735621113053","10.2905268567319","3.97059507865493","0.992648769663733","3.22754497664115","0.59"
"592","NA","NA","p=0.591","0.30520401074801","10.293936741676","3.97793690245174","0.994484225612935","3.23011810065727","0.591"
"593","NA","NA","p=0.592","0.305672945229962","10.2973529300384","3.98529215161459","0.996323037903648","3.23269274918304","0.592"
"594","NA","NA","p=0.593","0.306142427792878","10.3007755069349","3.9926609005253","0.998165225131324","3.23526894111328","0.593"
"595","NA","NA","p=0.594","0.306612461689026","10.3042045580528","4.0000432240677","1.00001080601692","3.23784669541775","0.594"
"596","NA","NA","p=0.595","0.307083050189163","10.3076401696599","4.0074391976328","1.0018597994082","3.24042603114231","0.595"
"597","NA","NA","p=0.596","0.307554196582736","10.3110824286138","4.01484889712401","1.003712224281","3.24300696740998","0.596"
"598","NA","NA","p=0.597","0.308025904178071","10.3145314223717","4.02227239896242","1.0055680997406","3.24558952342208","0.597"
"599","NA","NA","p=0.598","0.308498176302574","10.3179872389997","4.0297097800921","1.00742744502303","3.24817371845931","0.598"
"600","NA","NA","p=0.599","0.308971016302932","10.3214499671823","4.03716111798559","1.0092902794964","3.25075957188292","0.599"
"601","NA","NA","p=0.600","0.309444427545314","10.3249196962329","4.04462649064931","1.01115662266233","3.2533471031358","0.6"
"602","NA","NA","p=0.601","0.309918413415579","10.3283965161031","4.05210597662912","1.01302649415728","3.25593633174369","0.601"
"603","NA","NA","p=0.602","0.31039297731948","10.3318805173932","4.05959965501592","1.01489991375398","3.25852727731631","0.602"
"604","NA","NA","p=0.603","0.310868122682875","10.3353717913622","4.06710760545134","1.01677690136284","3.26111995954852","0.603"
"605","NA","NA","p=0.604","0.311343852951939","10.3388704299381","4.07462990813348","1.01865747703337","3.26371439822153","0.604"
"606","NA","NA","p=0.605","0.311820171593379","10.3423765257287","4.08216664382272","1.02054166095568","3.26631061320409","0.605"
"607","NA","NA","p=0.606","0.312297082094648","10.3458901720319","4.0897178938476","1.0224294734619","3.26890862445371","0.606"
"608","NA","NA","p=0.607","0.312774587964169","10.3494114628467","4.09728374011081","1.0243209350277","3.27150845201784","0.607"
"609","NA","NA","p=0.608","0.313252692731553","10.352940492884","4.10486426509518","1.02621606627379","3.27411011603515","0.608"
"610","NA","NA","p=0.609","0.313731399947823","10.3564773575777","4.11245955186982","1.02811488796746","3.27671363673675","0.609"
"611","NA","NA","p=0.610","0.314210713185643","10.3600221530958","4.12006968409632","1.03001742102408","3.27931903444745","0.61"
"612","NA","NA","p=0.611","0.314690636039548","10.3635749763519","4.12769474603495","1.03192368650874","3.28192632958706","0.611"
"613","NA","NA","p=0.612","0.315171172126173","10.367135925017","4.13533482255107","1.03383370563777","3.28453554267162","0.612"
"614","NA","NA","p=0.613","0.315652325084493","10.3707050975304","4.14298999912149","1.03574749978037","3.28714669431475","0.613"
"615","NA","NA","p=0.614","0.316134098576054","10.3742825931124","4.15066036184104","1.03766509046026","3.28975980522891","0.614"
"616","NA","NA","p=0.615","0.316616496285218","10.3778685117758","4.15834599742907","1.03958649935727","3.2923748962268","0.615"
"617","NA","NA","p=0.616","0.317099521919407","10.3814629543383","4.1660469932362","1.04151174830905","3.29499198822263","0.616"
"618","NA","NA","p=0.617","0.317583179209346","10.3850660224346","4.173763437251","1.04344085931275","3.29761110223348","0.617"
"619","NA","NA","p=0.618","0.318067471909314","10.3886778185294","4.18149541810689","1.04537385452672","3.30023225938072","0.618"
"620","NA","NA","p=0.619","0.318552403797395","10.3922984459297","4.189243025089","1.04731075627225","3.30285548089135","0.619"
"621","NA","NA","p=0.620","0.319037978675734","10.3959280087977","4.19700634814126","1.04925158703531","3.3054807880994","0.62"
"622","NA","NA","p=0.621","0.319524200370794","10.3995666121643","4.20478547787344","1.05119636946836","3.30810820244735","0.621"
"623","NA","NA","p=0.622","0.32001107273362","10.4032143619417","4.21258050556837","1.05314512639209","3.31073774548759","0.622"
"624","NA","NA","p=0.623","0.3204985996401","10.4068713649377","4.22039152318925","1.05509788079731","3.31336943888381","0.623"
"625","NA","NA","p=0.624","0.320986784991235","10.4105377288685","4.22821862338699","1.05705465584675","3.31600330441248","0.624"
"626","NA","NA","p=0.625","0.321475632713407","10.4142135623731","4.23606189950775","1.05901547487694","3.31863936396438","0.625"
"627","NA","NA","p=0.626","0.321965146758658","10.4178989750273","4.24392144560046","1.06098036140012","3.321277639546","0.626"
"628","NA","NA","p=0.627","0.322455331104962","10.421594077358","4.25179735642453","1.06294933910613","3.32391815328113","0.627"
"629","NA","NA","p=0.628","0.322946189756511","10.4252989808574","4.25968972745761","1.0649224318644","3.32656092741237","0.628"
"630","NA","NA","p=0.629","0.323437726743994","10.429013797998","4.26759865490351","1.06689966372588","3.32920598430265","0.629"
"631","NA","NA","p=0.630","0.323929946124893","10.4327386422474","4.27552423570015","1.06888105892504","3.33185334643682","0.63"
"632","NA","NA","p=0.631","0.324422851983764","10.4364736280838","4.28346656752764","1.07086664188191","3.33450303642321","0.631"
"633","NA","NA","p=0.632","0.324916448432543","10.4402188710107","4.29142574881654","1.07285643720414","3.33715507699528","0.632"
"634","NA","NA","p=0.633","0.325410739610835","10.4439744875731","4.2994018787561","1.07485046968902","3.33980949101317","0.633"
"635","NA","NA","p=0.634","0.325905729686225","10.4477405953734","4.30739505730271","1.07684876432568","3.34246630146539","0.634"
"636","NA","NA","p=0.635","0.32640142285458","10.451517313087","4.31540538518847","1.07885134629712","3.34512553147047","0.635"
"637","NA","NA","p=0.636","0.326897823340359","10.455304760479","4.32343296392975","1.08085824098244","3.34778720427863","0.636"
"638","NA","NA","p=0.637","0.327394935396929","10.4591030584211","4.33147789583606","1.08286947395902","3.35045134327346","0.637"
"639","NA","NA","p=0.638","0.327892763306884","10.4629123289077","4.33954028401886","1.08488507100471","3.35311797197369","0.638"
"640","NA","NA","p=0.639","0.328391311382365","10.4667326950739","4.34762023240057","1.08690505810014","3.35578711403488","0.639"
"641","NA","NA","p=0.640","0.328890583965388","10.4705642812123","4.35571784572375","1.08892946143094","3.35845879325119","0.64"
"642","NA","NA","p=0.641","0.329390585428174","10.4744072127909","4.36383322956031","1.09095830739008","3.36113303355721","0.641"
"643","NA","NA","p=0.642","0.329891320173485","10.4782616164712","4.37196649032087","1.09299162258022","3.3638098590297","0.642"
"644","NA","NA","p=0.643","0.330392792634963","10.4821276201262","4.38011773526434","1.09502943381609","3.36648929388943","0.643"
"645","NA","NA","p=0.644","0.330895007277472","10.4860053528592","4.38828707250749","1.09707176812687","3.36917136250309","0.644"
"646","NA","NA","p=0.645","0.331397968597449","10.4898949450225","4.39647461103476","1.09911865275869","3.37185608938507","0.645"
"647","NA","NA","p=0.646","0.331901681123256","10.4937965282365","4.40468046070815","1.10117011517704","3.37454349919944","0.646"
"648","NA","NA","p=0.647","0.332406149415536","10.4977102354093","4.4129047322773","1.10322618306933","3.37723361676181","0.647"
"649","NA","NA","p=0.648","0.332911378067575","10.5016362007565","4.42114753738965","1.10528688434741","3.37992646704131","0.648"
"650","NA","NA","p=0.649","0.333417371705673","10.5055745598212","4.42940898860075","1.10735224715019","3.38262207516253","0.649"
"651","NA","NA","p=0.650","0.333924134989511","10.5095254494944","4.4376891993848","1.1094222998462","3.38532046640757","0.65"
"652","NA","NA","p=0.651","0.334431672612529","10.513489008036","4.44598828414522","1.1114970710363","3.38802166621798","0.651"
"653","NA","NA","p=0.652","0.33493998930231","10.5174653750957","4.45430635822543","1.11357658955636","3.39072570019687","0.652"
"654","NA","NA","p=0.653","0.335449089820964","10.5214546917346","4.46264353791981","1.11566088447995","3.39343259411097","0.653"
"655","NA","NA","p=0.654","0.335958978965524","10.5254571004468","4.47099994048474","1.11774998512118","3.3961423738927","0.654"
"656","NA","NA","p=0.655","0.336469661568338","10.529472745182","4.47937568414987","1.11984392103747","3.39885506564234","0.655"
"657","NA","NA","p=0.656","0.336981142497476","10.5335017713678","4.48777088812951","1.12194272203238","3.40157069563015","0.656"
"658","NA","NA","p=0.657","0.337493426657138","10.5375443259327","4.4961856726342","1.12404641815855","3.40428929029858","0.657"
"659","NA","NA","p=0.658","0.338006518988066","10.5416005573293","4.50462015888243","1.12615503972061","3.40701087626447","0.658"
"660","NA","NA","p=0.659","0.338520424467964","10.5456706155584","4.51307446911257","1.12826861727814","3.40973548032128","0.659"
"661","NA","NA","p=0.660","0.339035148111926","10.5497546521928","4.52154872659491","1.13038718164873","3.4124631294414","0.66"
"662","NA","NA","p=0.661","0.339550694972862","10.553852820402","4.53004305564392","1.13251076391098","3.41519385077843","0.661"
"663","NA","NA","p=0.662","0.340067070141942","10.5579652749773","4.53855758163071","1.13463939540768","3.41792767166948","0.662"
"664","NA","NA","p=0.663","0.34058427874903","10.5620921723569","4.54709243099559","1.1367731077489","3.42066461963762","0.663"
"665","NA","NA","p=0.664","0.341102325963145","10.566233670652","4.55564773126091","1.13891193281523","3.42340472239418","0.664"
"666","NA","NA","p=0.665","0.341621216992904","10.5703899296733","4.56422361104399","1.141055902761","3.42614800784128","0.665"
"667","NA","NA","p=0.666","0.342140957086995","10.5745611109572","4.57282020007038","1.14320505001759","3.4288945040742","0.666"
"668","NA","NA","p=0.667","0.34266155153464","10.5787473777935","4.58143762918714","1.14535940729678","3.43164423938396","0.667"
"669","NA","NA","p=0.668","0.343183005666068","10.582948895253","4.59007603037647","1.14751900759412","3.43439724225978","0.668"
"670","NA","NA","p=0.669","0.343705324853004","10.5871658302157","4.59873553676947","1.14968388419237","3.43715354139172","0.669"
"671","NA","NA","p=0.670","0.344228514509151","10.5913983513995","4.6074162826601","1.15185407066502","3.43991316567323","0.67"
"672","NA","NA","p=0.671","0.34475258009069","10.5956466293893","4.61611840351939","1.15402960087985","3.44267614420382","0.671"
"673","NA","NA","p=0.672","0.345277527096779","10.5999108366671","4.62484203600982","1.15621050900246","3.44544250629172","0.672"
"674","NA","NA","p=0.673","0.345803361070066","10.6041911476419","4.63358731799998","1.1583968295","3.44821228145661","0.673"
